,skeletons,timestamp
79,"{0: {'BackSkull': array([-0.01694489, -0.13338693,  0.02656549]), 'ClavicleLeft': array([ 0.04827751, -0.00262193,  0.00611933]), 'ClavicleRight': array([-0.04810974, -0.00201664,  0.00388929]), 'EarLeft': array([ 0.01902338, -0.12395261, -0.0325068 ]), 'ElbowLeft': array([0.26138505, 0.18796334, 0.06254999]), 'ElbowRight': array([-0.24064743,  0.19964949,  0.02699171]), 'EyeLeft': array([-0.01874978, -0.12921293, -0.03048466]), 'EyeRight': array([-0.06710955, -0.11628846,  0.0074185 ]), 'Head': array([-0.02799528, -0.11140083,  0.00407058]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04978189, -0.06738473, -0.04076731]), 'ShoulderLeft': array([ 0.16041258, -0.00934179,  0.02179895]), 'ShoulderRight': array([-0.16033302, -0.00671968,  0.01319069]), 'TopSkull': array([-0.05401754, -0.22265078,  0.00911574]), 'WristLeft': array([ 0.19119596,  0.23255083, -0.1122692 ]), 'WristRight': array([-0.16165457,  0.25667453, -0.13038852])}}",350283.2794055
80,"{0: {'BackSkull': array([-0.01681791, -0.13335303,  0.02660596]), 'ClavicleLeft': array([ 0.04828124, -0.0026372 ,  0.00609607]), 'ClavicleRight': array([-0.04811206, -0.00200941,  0.00394201]), 'EarLeft': array([ 0.01914789, -0.12386531, -0.03243147]), 'ElbowLeft': array([0.26170331, 0.18733621, 0.06249978]), 'ElbowRight': array([-0.24126704,  0.19869472,  0.02866835]), 'EyeLeft': array([-0.01861481, -0.12916752, -0.03038742]), 'EyeRight': array([-0.06699364, -0.11630309,  0.00748459]), 'Head': array([-0.02788268, -0.1113803 ,  0.00412075]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04970015, -0.06739039, -0.04070062]), 'ShoulderLeft': array([ 0.1604335 , -0.0093758 ,  0.02166873]), 'ShoulderRight': array([-0.1603475 , -0.00668456,  0.01336145]), 'TopSkull': array([-0.05377849, -0.22261923,  0.00930658]), 'WristLeft': array([ 0.19108837,  0.23181581, -0.11202878]), 'WristRight': array([-0.16191946,  0.25724072, -0.12882389])}}",350283.3120209
81,"{0: {'BackSkull': array([-0.0168421 , -0.13341714,  0.02673287]), 'ClavicleLeft': array([ 0.04828127, -0.00266301,  0.00610657]), 'ClavicleRight': array([-0.04811201, -0.00200027,  0.00399369]), 'EarLeft': array([ 0.01910631, -0.12393533, -0.03230484]), 'ElbowLeft': array([0.2623568 , 0.18628777, 0.06335789]), 'ElbowRight': array([-0.2418708 ,  0.19767781,  0.03090686]), 'EyeLeft': array([-0.01866451, -0.12927217, -0.03021387]), 'EyeRight': array([-0.06703031, -0.11639826,  0.00765348]), 'Head': array([-0.027905  , -0.11145005,  0.00424964]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04972393, -0.06747206, -0.04057377]), 'ShoulderLeft': array([ 0.1604477 , -0.00944937,  0.02164949]), 'ShoulderRight': array([-0.16035417, -0.0066466 ,  0.01352682]), 'TopSkull': array([-0.05391573, -0.22283018,  0.00964299]), 'WristLeft': array([ 0.19073102,  0.23133222, -0.11006313]), 'WristRight': array([-0.16266004,  0.25823468, -0.12542386])}}",350283.3468128
82,"{0: {'BackSkull': array([-0.01679594, -0.13352753,  0.02690879]), 'ClavicleLeft': array([ 0.04830985, -0.00269634,  0.00613994]), 'ClavicleRight': array([-0.04814126, -0.00199155,  0.00404192]), 'EarLeft': array([ 0.0191162 , -0.12404294, -0.03215335]), 'ElbowLeft': array([0.2633897, 0.1850811, 0.0650838]), 'ElbowRight': array([-0.24256869,  0.19685652,  0.03339446]), 'EyeLeft': array([-0.01867596, -0.12943589, -0.02998817]), 'EyeRight': array([-0.06703867, -0.11656682,  0.00790803]), 'Head': array([-0.02789501, -0.11157478,  0.00443097]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04976962, -0.0676117 , -0.04038937]), 'ShoulderLeft': array([ 0.16055823, -0.00955275,  0.02171047]), 'ShoulderRight': array([-0.16045724, -0.00661366,  0.01368024]), 'WristLeft': array([ 0.19017704,  0.23171353, -0.10595389]), 'WristRight': array([-0.16399329,  0.2596699 , -0.12079465])}}",350283.3806896
83,"{0: {'BackSkull': array([-0.01633266, -0.13334725,  0.02693845]), 'Chest': array([ 0.00521147,  0.04659212, -0.04595192]), 'ClavicleLeft': array([ 0.04830802, -0.00273388,  0.00614487]), 'ClavicleRight': array([-0.04814438, -0.00198956,  0.0041401 ]), 'EarLeft': array([ 0.01948978, -0.12371842, -0.03216193]), 'ElbowLeft': array([0.26444755, 0.18356985, 0.06744688]), 'ElbowRight': array([-0.24314711,  0.19595559,  0.03618745]), 'EyeLeft': array([-0.01826594, -0.12922919, -0.02988952]), 'EyeRight': array([-0.06664752, -0.11656466,  0.00810601]), 'Head': array([-0.02754985, -0.11147221,  0.00451927]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04960781, -0.06762975, -0.04020146]), 'ShoulderLeft': array([ 0.16056204, -0.00967122,  0.02164547]), 'ShoulderRight': array([-0.16048324, -0.00660278,  0.01396647]), 'WristLeft': array([ 0.18922034,  0.2327893 , -0.10006256]), 'WristRight': array([-0.16566658,  0.26113595, -0.11527098])}}",350283.419283
84,"{0: {'BackSkull': array([-0.01552426, -0.13294582,  0.02664463]), 'Chest': array([ 0.00518856,  0.04646833, -0.04594927]), 'ClavicleLeft': array([ 0.04829996, -0.00275688,  0.00608873]), 'ClavicleRight': array([-0.04814374, -0.00199944,  0.00428124]), 'EarLeft': array([ 0.02018114, -0.12305381, -0.03250404]), 'ElbowLeft': array([0.26518982, 0.1824869 , 0.06934617]), 'ElbowRight': array([-0.24350563,  0.19533369,  0.0381743 ]), 'EyeLeft': array([-0.01751966, -0.12874028, -0.03008753]), 'EyeRight': array([-0.06597307, -0.11644026,  0.00809454]), 'Head': array([-0.02693358, -0.11119778,  0.00437471]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04929979, -0.06755742, -0.04008957]), 'ShoulderLeft': array([ 0.1605331 , -0.00973877,  0.02136026]), 'ShoulderRight': array([-0.16050363, -0.00663108,  0.01436811]), 'WristLeft': array([ 0.18827053,  0.23477082, -0.09477508]), 'WristRight': array([-0.1670171 ,  0.26215482, -0.11115785])}}",350283.4508295
85,"{0: {'BackSkull': array([-0.01421971, -0.13229515,  0.02598708]), 'Chest': array([ 0.00511168,  0.04638088, -0.04597151]), 'ClavicleLeft': array([ 0.04829925, -0.00277502,  0.00600268]), 'ClavicleRight': array([-0.04814838, -0.00201755,  0.00447591]), 'EarLeft': array([ 0.02131737, -0.12197762, -0.03322686]), 'ElbowLeft': array([0.26588459, 0.18156975, 0.07139551]), 'ElbowRight': array([-0.24382488,  0.19478371,  0.04005498]), 'EyeLeft': array([-0.01630886, -0.12793949, -0.03059683]), 'EyeRight': array([-0.06490029, -0.11622134,  0.00789055]), 'Head': array([-0.02593233, -0.11074247,  0.00398448]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04879633, -0.06741641, -0.04001678]), 'ShoulderLeft': array([ 0.1605256 , -0.00978226,  0.02094944]), 'ShoulderRight': array([-0.16054816, -0.00668663,  0.01492831]), 'WristLeft': array([ 0.18725925,  0.23900449, -0.08798002]), 'WristRight': array([-0.16867066,  0.26321494, -0.10689139])}}",350283.486196
86,"{0: {'BackSkull': array([-0.0128955 , -0.13160181,  0.02530316]), 'ClavicleLeft': array([ 0.04828925, -0.00278675,  0.00593504]), 'ClavicleRight': array([-0.04814189, -0.00203376,  0.00467666]), 'EarLeft': array([ 0.02248784, -0.12084295, -0.03394529]), 'ElbowLeft': array([0.26630325, 0.18109275, 0.07395001]), 'ElbowRight': array([-0.2441533 ,  0.19425609,  0.04311362]), 'EyeLeft': array([-0.01504076, -0.12707168, -0.03113459]), 'EyeRight': array([-0.06376222, -0.11595067,  0.00762004]), 'Head': array([-0.02488609, -0.11023636,  0.00355698]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04821851, -0.06722392, -0.03999153]), 'ShoulderLeft': array([ 0.16049126, -0.00980222,  0.02062102]), 'ShoulderRight': array([-0.16056112, -0.00673823,  0.01554606]), 'WristLeft': array([ 0.18691513,  0.2453983 , -0.07959263]), 'WristRight': array([-0.17125089,  0.26468498, -0.10071241])}}",350283.5179282
87,"{0: {'BackSkull': array([-0.0116369 , -0.13099854,  0.02467684]), 'Chest': array([ 0.00499144,  0.04629034, -0.04610635]), 'ClavicleLeft': array([ 0.04830087, -0.00279879,  0.00590198]), 'ClavicleRight': array([-0.04815443, -0.00204651,  0.00487043]), 'EarLeft': array([ 0.02362171, -0.1198156 , -0.0345797 ]), 'ElbowLeft': array([0.26651032, 0.18129833, 0.07709413]), 'ElbowRight': array([-0.2446393 ,  0.19370355,  0.04772231]), 'EyeLeft': array([-0.01381405, -0.12629925, -0.03161892]), 'EyeRight': array([-0.06266632, -0.11573951,  0.00735282]), 'Head': array([-0.02387721, -0.1097952 ,  0.00315846]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04764323, -0.06706085, -0.03998005]), 'ShoulderLeft': array([ 0.16053092, -0.00982186,  0.02042325]), 'ShoulderRight': array([-0.16063905, -0.00678056,  0.01617774]), 'WristRight': array([-0.17550265,  0.26725551, -0.09079766])}}",350283.5480477
88,"{0: {'BackSkull': array([-0.01037198, -0.13043878,  0.02406513]), 'Chest': array([ 0.00496613,  0.04627551, -0.0461307 ]), 'ClavicleLeft': array([ 0.04832964, -0.0028179 ,  0.00591917]), 'ClavicleRight': array([-0.04817116, -0.00206106,  0.00505178]), 'EarLeft': array([ 0.0247722 , -0.11882577, -0.03518832]), 'ElbowLeft': array([0.26632845, 0.18228777, 0.0804383 ]), 'ElbowRight': array([-0.24515907,  0.19293403,  0.05380666]), 'EyeLeft': array([-0.01257033, -0.12557363, -0.03209086]), 'EyeRight': array([-0.0615556 , -0.11557338,  0.00707677]), 'Head': array([-0.02285381, -0.10938871,  0.00276405]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04704994, -0.06692397, -0.03997572]), 'ShoulderLeft': array([ 0.16062596, -0.00986153,  0.02039262]), 'ShoulderRight': array([-0.1607281 , -0.00682837,  0.01678397]), 'WristRight': array([-0.18162978,  0.27108331, -0.07636247])}}",350283.5809679
89,"{0: {'BackSkull': array([-0.00918168, -0.12991653,  0.02352095]), 'ClavicleLeft': array([ 0.04836001, -0.0028414 ,  0.00597725]), 'ClavicleRight': array([-0.04817253, -0.00208011,  0.0052062 ]), 'EarLeft': array([ 0.02584297, -0.11789734, -0.03572748]), 'ElbowLeft': array([0.26562805, 0.18408484, 0.08342397]), 'ElbowRight': array([-0.24560133,  0.19196235,  0.06084859]), 'EyeLeft': array([-0.01140342, -0.12490833, -0.03250455]), 'EyeRight': array([-0.06049615, -0.11543487,  0.00683456]), 'Head': array([-0.02188603, -0.10901361,  0.00241529]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04648105, -0.06681249, -0.03996257]), 'ShoulderLeft': array([ 0.16072216, -0.00991212,  0.02049967]), 'ShoulderRight': array([-0.16076084, -0.00688897,  0.01730748]), 'WristRight': array([-0.18877448,  0.27561696, -0.0593741 ])}}",350283.6176131
90,"{0: {'BackSkull': array([-0.00827134, -0.12960369,  0.02314354]), 'ClavicleLeft': array([ 0.04841706, -0.00285979,  0.00603955]), 'ClavicleRight': array([-0.04819806, -0.00209879,  0.00530513]), 'EarLeft': array([ 0.02666961, -0.11727437, -0.03610362]), 'ElbowRight': array([-0.2460385 ,  0.19125946,  0.06669284]), 'EyeLeft': array([-0.01052551, -0.12450523, -0.03278429]), 'EyeRight': array([-0.05971878, -0.11542285,  0.00667948]), 'Head': array([-0.0211607 , -0.108808  ,  0.00217921]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0460864 , -0.06679443, -0.03994004]), 'ShoulderLeft': array([ 0.16090624, -0.00994733,  0.02064189]), 'ShoulderRight': array([-0.16086343, -0.0069478 ,  0.01764561]), 'WristRight': array([-0.19477072,  0.2795933 , -0.04568408])}}",350283.6516491
91,"{0: {'BackSkull': array([-0.00757023, -0.12934401,  0.02288411]), 'ClavicleLeft': array([ 0.04845505, -0.00287265,  0.00609272]), 'ClavicleRight': array([-0.0482025 , -0.00211679,  0.00536949]), 'EarLeft': array([ 0.02729686, -0.11677216, -0.0363652 ]), 'ElbowRight': array([-0.24625158,  0.19066183,  0.07129602]), 'EyeLeft': array([-0.00985086, -0.12417852, -0.03297466]), 'EyeRight': array([-0.05910963, -0.11540297,  0.00658099]), 'Head': array([-0.02060193, -0.10863582,  0.00202072]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04578013, -0.06677645, -0.03991619]), 'ShoulderLeft': array([ 0.16102697, -0.00996728,  0.02077054]), 'ShoulderRight': array([-0.16089134, -0.0070033 ,  0.01786309]), 'WristRight': array([-0.19921479,  0.28256853, -0.03563815])}}",350283.6815239
92,"{0: {'BackSkull': array([-0.00688904, -0.12909302,  0.02266478]), 'ClavicleLeft': array([ 0.04849539, -0.00288297,  0.00613398]), 'ClavicleRight': array([-0.0482046 , -0.00213554,  0.00543605]), 'EarLeft': array([ 0.02790902, -0.1162788 , -0.03658486]), 'ElbowRight': array([-0.2463692,  0.1900722,  0.0759745]), 'EyeLeft': array([-0.00918888, -0.12385676, -0.03313032]), 'EyeRight': array([-0.05851035, -0.11538499,  0.00650657]), 'Head': array([-0.02005635, -0.10846857,  0.00188993]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04547627, -0.06675831, -0.03988673]), 'ShoulderLeft': array([ 0.16115124, -0.00998099,  0.02086933]), 'ShoulderRight': array([-0.1609127 , -0.00706035,  0.01809379]), 'WristRight': array([-0.20321025,  0.28526659, -0.02677793])}}",350283.7139612
93,"{0: {'BackSkull': array([-0.00624438, -0.12885589,  0.02250635]), 'ClavicleLeft': array([ 0.0485333 , -0.00288718,  0.00615158]), 'ClavicleRight': array([-0.04821041, -0.00214943,  0.00551355]), 'EarLeft': array([ 0.02849892, -0.11580398, -0.03672897]), 'ElbowRight': array([-0.24640604,  0.18950154,  0.08069565]), 'EyeLeft': array([-0.00854399, -0.12353927, -0.03322488]), 'EyeRight': array([-0.05792664, -0.11536112,  0.00646577]), 'Head': array([-0.01953212, -0.10830552,  0.00180067]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.0451704 , -0.06672974, -0.03985015]), 'ShoulderLeft': array([ 0.16126525, -0.00998012,  0.02090701]), 'ShoulderRight': array([-0.1609475 , -0.00710212,  0.01837739]), 'WristRight': array([-0.2065972 ,  0.28754274, -0.01943552])}}",350283.7493327
94,"{0: {'BackSkull': array([-0.0056226 , -0.12864312,  0.02247005]), 'ClavicleLeft': array([ 0.04858914, -0.0028858 ,  0.00614263]), 'ClavicleRight': array([-0.04823091, -0.00216106,  0.00565423]), 'EarLeft': array([ 0.02903382, -0.11534928, -0.03673336]), 'ElbowRight': array([-0.24638889,  0.18858258,  0.08810606]), 'EyeLeft': array([-0.00795859, -0.12325905, -0.03317186]), 'EyeRight': array([-0.05735592, -0.11537532,  0.00654251]), 'Head': array([-0.01901453, -0.10815994,  0.00181095]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04486419, -0.06671946, -0.03974515]), 'ShoulderLeft': array([ 0.16142814, -0.00996235,  0.02087617]), 'ShoulderRight': array([-0.16104079, -0.00713642,  0.01891895]), 'TopSkull': array([-0.03536271, -0.21633735,  0.00562421]), 'WristRight': array([-0.21102365,  0.29050164, -0.00991137])}}",350283.8205963
95,"{0: {'BackSkull': array([-0.00552088, -0.12861375,  0.02252808]), 'ClavicleLeft': array([ 0.04861013, -0.00288257,  0.00610366]), 'ClavicleRight': array([-0.04824329, -0.00216217,  0.00574027]), 'EarLeft': array([ 0.02908596, -0.11528227, -0.03666186]), 'ElbowRight': array([-0.24633836,  0.18815049,  0.09127559]), 'EyeLeft': array([-0.00789569, -0.12323215, -0.03308036]), 'EyeRight': array([-0.05724925, -0.11539771,  0.00662662]), 'Head': array([-0.01891828, -0.1081394 ,  0.0018656 ]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04479755, -0.06672726, -0.03968432]), 'ShoulderLeft': array([ 0.1614838 , -0.00995064,  0.02077081]), 'ShoulderRight': array([-0.16109162, -0.00714079,  0.01925909]), 'WristRight': array([-0.21248809,  0.29147158, -0.00658403])}}",350283.8517771
96,"{0: {'BackSkull': array([-0.00525149, -0.12853781,  0.02262494]), 'ClavicleLeft': array([ 0.04864155, -0.0028762 ,  0.00598732]), 'ClavicleRight': array([-0.04827339, -0.00216241,  0.00595944]), 'EarLeft': array([ 0.02925352, -0.11512148, -0.03652095]), 'ElbowLeft': array([0.25929246, 0.20122226, 0.08599223]), 'ElbowRight': array([-0.24620129,  0.18729174,  0.09752864]), 'EyeLeft': array([-0.0076853 , -0.12315054, -0.03290532]), 'EyeRight': array([-0.05694115, -0.11543314,  0.00677631]), 'Head': array([-0.01865245, -0.10808033,  0.00195611]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04458325, -0.06672828, -0.03957326]), 'ShoulderLeft': array([ 0.16156295, -0.00992849,  0.02044458]), 'ShoulderRight': array([-0.16121037, -0.00714603,  0.02011097]), 'WristLeft': array([ 0.19957765,  0.31610328, -0.03431007]), 'WristRight': array([-2.15084560e-01,  2.93192852e-01, -1.85198412e-04])}}",350283.9128166
97,"{0: {'BackSkull': array([-0.00525149, -0.12853781,  0.02262494]), 'ClavicleLeft': array([ 0.04864155, -0.0028762 ,  0.00598732]), 'ClavicleRight': array([-0.04827339, -0.00216241,  0.00595944]), 'EarLeft': array([ 0.02925352, -0.11512148, -0.03652095]), 'ElbowLeft': array([0.25929246, 0.20122226, 0.08599223]), 'ElbowRight': array([-0.24620129,  0.18729174,  0.09752864]), 'EyeLeft': array([-0.0076853 , -0.12315054, -0.03290532]), 'EyeRight': array([-0.05694115, -0.11543314,  0.00677631]), 'Head': array([-0.01865245, -0.10808033,  0.00195611]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04458325, -0.06672828, -0.03957326]), 'ShoulderLeft': array([ 0.16156295, -0.00992849,  0.02044458]), 'ShoulderRight': array([-0.16121037, -0.00714603,  0.02011097]), 'WristLeft': array([ 0.19957765,  0.31610328, -0.03431007]), 'WristRight': array([-2.15084560e-01,  2.93192852e-01, -1.85198412e-04])}}",350283.9128166
98,"{0: {'BackSkull': array([-0.00485796, -0.12843363,  0.02261288]), 'ClavicleLeft': array([ 0.04865659, -0.00287172,  0.00588255]), 'ClavicleRight': array([-0.04830946, -0.00216761,  0.00617328]), 'EarLeft': array([ 0.02958805, -0.11489296, -0.03648207]), 'ElbowLeft': array([0.2592732 , 0.20266092, 0.08659141]), 'ElbowRight': array([-0.24622553,  0.18674451,  0.10241188]), 'EyeLeft': array([-0.0072914 , -0.12300659, -0.03284931]), 'EyeRight': array([-0.05651423, -0.11545329,  0.00681349]), 'Head': array([-0.01828432, -0.10800066,  0.00195799]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04429434, -0.06671497, -0.03952298]), 'ShoulderLeft': array([ 0.16160035, -0.00990799,  0.02011273]), 'ShoulderRight': array([-0.16135954, -0.00717098,  0.02093441]), 'WristLeft': array([ 0.20066546,  0.32148581, -0.03104751]), 'WristRight': array([-0.21699137,  0.2944785 ,  0.00517506])}}",350283.9473753
99,"{0: {'BackSkull': array([-0.00426311, -0.12824513,  0.02241679]), 'Chest': array([ 0.00438892,  0.04626027, -0.04628108]), 'ClavicleLeft': array([ 0.04867259, -0.00286844,  0.00573239]), 'ClavicleRight': array([-0.04837722, -0.00217271,  0.00659965]), 'EarLeft': array([ 0.03011426, -0.11450448, -0.0366018 ]), 'ElbowLeft': array([0.26053537, 0.20356669, 0.08949468]), 'ElbowRight': array([-0.2463766 ,  0.18585117,  0.11152561]), 'EyeLeft': array([-0.0066987 , -0.12273111, -0.03301013]), 'EyeRight': array([-0.05590133, -0.11542927,  0.0066134 ]), 'Head': array([-0.01773108, -0.10784356,  0.00178152]), 'Neck': array([0., 0., 0.]), 'Nose': array([-0.04387723, -0.06664809, -0.03964281]), 'ShoulderLeft': array([ 0.1616435 , -0.00987862,  0.01959163]), 'ShoulderRight': array([-0.1616515 , -0.00720623,  0.02255425]), 'TopSkull': array([-0.03104885, -0.21423455,  0.00285869]), 'WristLeft': array([ 0.20118103,  0.32749391, -0.0245655 ]), 'WristRight': array([-0.2204708 ,  0.29685376,  0.0156748 ])}}",350284.0123674
